text,label
1 - איציק וינגרטן - 2024,1
איך - שראלי גרין - 2024,1
מי אוהב את השבת,1
חיים שלי - אלי לוין - 2024,1
מוטי וייס באתי לדבר,2
אני רוצה לאכול,3
01. אן דיר,2
02. קל מסתתר,2
03. בשבילי,2
04. קלאפן,2
05. אין אני,2
06. ווארימער,2
07. איך,2
08. ארום א פייער,2
09. הייליגע מאמע,2
10. בלילות,2
11. אלע די טעג,2
יוסי קופרווסר,0
נחמיה שמעונוביץ',0
מאיר אליהו כהנא,0
דוד משה לפקוביץ,0
01 נחש הנחושת,2
אייזיק האניג - והערב נא,2
אלייצור - תמיד אוהב אותי,2
יואלי בריזל - גם כי אלך (קאבר עטלף עיוור),2
ישראל אדלר - חופה ליד,2
קובי ברומר - בא לי,2
שמוליק סוכות - באה השמחה,2
'שרוליק מילר' והחברים בקומזיץ 'הבדלה' מושקע,2
Shmueli Ungar - Shalom Aleichem (Album Sampler) (1),2
אביעד - אנחנו טובים,2
איציק בלעדי ואברימי אייזנבך מגישים קאבר ''משיח'',2
אלי לוין משחרר שיר ''אלוקיי'' מאלבומו החדש ''אז ישיר'',2
ארי פרייזר מגיש סינגל חדש בשם ''נופל שדוד'',2
ארי רוזנפלד במחרוזת משובחת בשם ''השפעות מוצאי שבת'',2
דוד קליגר ומקהלת ויז'ניץ במחרוזת קסומה עם מיטב שירי ר''ח,2
דניאל אלישע - ירושלים,2
הישיבה הגבוהה מצפה יריחו - אל נקמות ה,2
המדרגות - 7 הקפות,2
חבל,2
חיים מרדכי עקשטיין הלחין ושר ''אשת חיל'',2
יגיע זמן - שמואל,2
יהודה וילנר - רוצה,2
יהודה-שמעה-קרוב-מתמיד1,2
יהושע לימוני בסינגל עוצמתי ומחבר ''אל תוותר'',2
יוסי פריד מפתיע ומשחרר סינגל חדש בסטייל השמור רק לו ''מודים'',2
יענקי-רובין-ומקהלת-נרננה-שרים-שוובר-ועל-חסדך,2
ישראל פורטנוי - מחרוזת לב & נשמה,2
לוי סגל בסינגל בכורה חדש ''אני פה להישאר'',2
ליפא’ס ערשטע טאנץ - ליפא שמלצר,2
מיילך פויגל לא נח לרגע ומגיש מחרוזת חופה מרגשת עם מיטב הלהיטים,2
מנדי טוורסקי  - גוט מארגן,2
מקהלת 'מלכות',0
משה גרונר ותזמורתו של מנדי הרשקוביץ במחרוזת ''שירי שלמה'',2
נחמן זוננשיין מפתיע בסינגל חדש ''לבוש שחורים'',2
נתנאל לייפר והמכונות - מרבים בשמחה,2
פרחי זמרה בסינגל חדש ''כבד את אביך'',2
שייע-יואלי-ומרדכי-2,2
שלוימי מאיר משיק סינגל חדש מעומק הלב ''נחלי דמעות'',2
שלמה יעקב וועבר ואביו פינקי בסינגל חדש ''געבליבן מיט דיר'',2
שרולי וינברגר במחרוזת להיטי הערשי וינברגר,2
שרוליק רייזמן והחברים בשירה שכולו ערגה וכיסופין ''שלשידעס'',2
ציצו במייל,3
חדשות המוזיקה להורדה,3
