text,label
-גולדוואג,0
01.נצח ישראל,0
01.קבלת פנים,0
03.אנחנו ניסים,0
03.אשרי חלקם,0
04.איל כהן,0
04סיאיז דאך,0
05.קבלת פנים,0
06.הזמן שלך,0
06.ניגון קארלין,0
06.פנה לעלבון,0
06שומר ישראל,0
07.נפשנו חכתה,0
08.ניגון שמחה,0
09חדש ששוני,0
10.גואיף אספניול,0
11.ויהו נועם,0
11ואני בחסדך,0
15רוח סתיו,0
16.חתונת דושינסקיא,0
16.עקיבא תורג מן,0
20.ניגון בויאן,0
21שמע ישראל,0
23ישראל ישראל,0
23קריץ מחומר,0
24חיים שתהא,0
27.גראמען דושינסקיא,0
2A200000 סימפוזיון,0
35.גראמען דושינסקיא,0
44אני מאמין,0
50אני מאמין,0
7.כה אמר,0
8A160100 עמרם,0
SOUND נועם,0
Z) זיגלבוים,0
_גנב,0
ad heinu,0
aka pella,0
guru josh,0
heneni heani,0
i. grave,0
just do it,0
ko keili,0
lavan garti,0
love you,0
ma nehedar,0
orech yumim,0
purim breslev,0
shma koleinu,0
ton pere,0
toras hashem,0
£ ¬,0
¬ ¬,0
¬ ס  נ,0
¬ ס ק,0
¬ פ ש,0
¬ ץ,0
¬ ק,0
¬ ק ש ש,0
¬ ש,0
îìê îìëé,0
אַיֶכָּה יצירת,0
אבא גבר,0
אבא שבשמיים,0
אבא שכזה,0
אבא שלום,0
אבדו גוים,0
אבדע פי מן,0
אבו מאזן,0
אבטח אבי,0
אבטח בך,0
אבי אבי,0
אבי אנא,0
אבי בוזגלו,0
אבי בללי,0
אבי ההחתן,0
אבי החתן,0
אבי הטוב,0
אבי השקף,0
אבי ומלכי,0
אבי יתומים,0
אבי לדודי,0
אבי מזרחי,0
אבי מלעבט,0
אבי משמיא,0
אבי נתן,0
אביב אלדמע,0
אביה שר,0
אבינותן שלום,0
אביעד ובניה,0
אביעד מרים,0
אביעד משחרר,0
אביעד',0
אביר יעקב,0
אבירם ושמואל,0
אבישי יוצא,0
אבישי נאמן,0
אבישי עובדיה,0
אבן נייר,0
אבן עזרא,0
אבן תיבון,0
אבנל שמח,0
אבנר מוריה,0
אברא כאדברא,0
אברבנאל א,0
אברהם אמר,0
אברהם יגל,0
אברהם יגל06,0
אברהם יהושע,0
אברהם מ. שווארץ,0
אברהם עפולה,0
אברהם רוזנבלום,0
אברהם-פריד,0
אברהם_פריד,0
אברהמלע מלמד,0
אברום לייב בורשטיין,0
אברומי -,0
אברומי-סאמעט,0
אברימי קוקוריקו,0
אברימי קרלינסקי,0
אברימי-רוט,0
אברם פריד,0
אברמל'ה מלמד,0
אגדה ירושלמית,0
אגדה ישן,0
אגודת זימרה,0
אגוז ירדתי,0
אדו רקאנטי,0
אדובב תפילה,0
אדולף קטלה,0
אדומי הראש,0
אדון אשר,0
אדון חולי,0
אדון שקלים,0
אדיר איום,0
אדיר במרומים,0
אדיר כבודו,0
אדיר מלכא,0
אדיר שמך,0
אדירי איומה,0
אדירי אימה,0
אדם אחר,0
אדם בודד,0
אדם המושב,0
אדם הראשון,0
אדם הראשון'ס,0
אדם חופשי,0
אדם יסודו,0
אדם לבדו,0
אדם נולד,0
אדם נזרק,0
אדם עוז,0
אדם צילצול,0
אדם צריך,0
אדם שבע,0
אדם שירה,0
אדמת קודש,0
אדר מירום,0
אדר עז,0
אדר עח,0
אדרת מציגה,0
אה יאי,0
אהבה סודית,0
אהבה שלומי,0
אהבת צפורה,0
אהה...ה,0
אהוב ליבי,0
אהובת לבבי,0
אהין זאל,0
אהל יוסף,0
אהל מועד,0
אהלל אמלל,0
אהר לע סאמט,0
אהר_לה סאמעט,0
אהרהם פריד,0
אהרון אהרון,0
אהרון חריטונוב,0
אהרון סמט,0
אהרלה סמאט,0
אהרלע סמאט,0
אהרן מסטראשעלע,0
אהרן שליט,0
אהרן-רזאל,0
אהרן_רזאל,0
אודה ויזניץ,0
אודה לאל,0
אודה לאלי,0
אודי אוסטר,0
אוהד ויחון,0
אוהד ושיינפלד,0
אוהד מכבי,0
אוהד תשובה,0
אוהו איאיאי,0
אוהל יוסף,0
אוהליך יעקב,0
אוזר ישראל,0
אוחיל יום,0
אויבי הכני,0
אויו אוי,0
אויפ פראבע,0
אויפן וועג,0
אויפן פרייפעציק,0
אויפן פריפיצ'יק,0
אויפן פריפעטשיק,0
אויפן פריפעציק,0
אויפן פריפצ'יק,0
אויפן פריפציק,0
אוכל חמין,0
אולימפיאדה ביוון,0
אולפני בודקה,0
אומץ גבורותיך,0
און אלעמאל,0
און ביעקב,0
און בעטן,0
און געבינדען,0
און דאַווענען,0
און זעט,0
און ליין,0
און נחת,0
און פולין,0
און רעגן,0
און שעפסל,0
אונטרן חופה,0
אוסרי לגפן,0
אוף אוריגין,0
אוף פורים,0
אופטי גופטי,0
אופטיקה הלפרין,0
אופטלגין לגמלים,0
אופל אלמנה,0
אופנוע חולף,0
אופניים בבמבה,0
אופניים חשמליים,0
אופסייד סטורי,0
אוקי טוקי,0
אור אדום,0
אור באפלה,0
אור בחדר,0
אור בחושך,0
אור בליבי,0
אור בצל,0
אור בקצה,0
אור גדול,0
אור גנוז,0
אור דודי,0
אור האל,0
אור הארות,0
אור הגאולה,0
אור היזמת,0
אור הנר,0
אור וירושלים,0
אור זרוע,0
אור חדש,0
אור חיים,0
אור יהודה,0
אור יהושע,0
אור כשלמה,0
אור מזמרים,0
אור פניך,0
אור קדוש,0
אור שמואל,0
אורגינל מדליי,0
אורגן לתלמיד,0
אורה כרמיאל,0
אורות נוצצים,0
אורח פורח,0
אורח שכנזי,0
אוריאל גם,0
אוריאל שלומי,0
אורייתא פתיח,0
אורית וולף,0
אורך מתוק,0
אורן עזר,0
אורצ'ה צ'ורניה,0
אות פילהרמורנה,0
אותי ארצי,0
אותך אבקש,0
אותם באויר,0
אזי בשלישי,0
אזכרה אלקים,0
אזכרה חטאי,0
אזכרה נגינתי,0
אזכרה שמך,0
אזמין אושפיזין,0
אזמיר בשבחין,0
אזעקה קצרה,0
אזעקות חירום,0
אזעקת גניבה,0
אזעקת משטרה,0
אחד בדור,0
אחד מהם,0
אחד קורנפלד,0
אחדות לאומית,0
אחדות ראפי,0
אחיי גיבורי,0
אחיי ורעיי,0
אחיי מאתיופיה,0
אחלה מן,0
אחמד טיבי,0
אחרון חביב,0
אחרון שהשאירה,0
איבערן וואסער,0
אידילע שריי,0
אידילעך אינאיינעם,0
אידיש שניצלער,0
אידן אונאיינם,0
אידן אינאיינם,0
אידן אינאיינעם,0
אידן לחיים,0
אידשא מאמא,0
איז שיין,0
איזהו חכם,0
איזהו מכובד,0
איזהו עשיר,0
איזו חתונה,0
איחדך באחד,0
איי איי,0
אייבערשטער מעדלי,0
אייזיק פיש,0
אייזיק שמעלקע,0
אייזנבאך גראמן,0
אייל וילנר,0
איילון דרום,0
איילת השחר,0
איילת חן,0
איין טאג,0
איינהורן אברהם,0
איינזאמער פריינד,0
איל ארסה,0
אילו דברים,0
אילו הוציאנו,0
אילו היה,0
אילו יהודי,0
אילו ישראל,0
אילו פינו,0
אילך וואלץ,0
אילן - סאטמאר,0
אילן אילן,0
אילן שליו,0
אילנגה לפישה,0
אילתרו יחד,0
אימוץ לרפואה,0
אינאיינעס לאמיר,0
